Id,Predicted
c81781,0.144666666666667
c81782,0.170333333333333
c81783,0.058
c81784,0.0487301729789773
c81785,0.006
c81786,0.119333333333333
c81787,0.149621512113617
c81788,0.476
c81789,0.022
c81790,0.000647130814048107
c81791,0.022
c81792,0.012
c81793,0.364333333333333
c81794,0.230266666666667
c81795,0.00238571428571429
c81796,0.0120571428571429
c81797,0.494
c81798,0.7713
c81799,0.094
c81800,0.295333333333333
c81801,0.135
c81802,0.544585714285714
c81803,0.286333333333333
c81804,0.0646666666666667
c81805,0.305333333333333
c81806,0.4505
c81807,5.0761421319797e-05
c81808,0.024
c81809,0.12
c81810,0.164
c81811,0.3098
c81812,0.0434119047619048
c81813,0.000594405594405594
c81814,0.0918924302141313
c81815,0.113
c81816,0.21
c81817,0.103
c81818,0.113166666666667
c81819,0.0403055555555556
c81820,0.327666666666667
c81821,0.020331052128351
c81822,0.145333333333333
c81823,0.115
c81824,0.142
c81825,0.12
c81826,0.020331052128351
c81827,0.00133333333333333
c81828,0.0645047619047619
c81829,0.14
c81830,0.143095238095238
c81831,0.0128333333333333
c81832,0.036
c81833,0.357666666666667
c81834,0.617
c81835,0.048
c81836,0.017
c81837,0.525566666666667
c81838,0.016
c81839,0.556
c81840,0.0906666666666667
c81841,0.175306998556999
c81842,0.125
c81843,0.00333333333333333
c81844,0.108
c81845,0.15
c81846,0.0836666666666667
c81847,0.175333333333333
c81848,0.034
c81849,0.426
c81850,0.0996666666666667
c81851,0.0487301729789773
c81852,0.128
c81853,0.67
c81854,0.035
c81855,0.126
c81856,0
c81857,0.000489833822091887
c81858,0.17
c81859,0.0204
c81860,0.00133333333333333
c81861,0.032
c81862,0.1024
c81863,0.169
c81864,0.077
c81865,0.07
c81866,0.002
c81867,0.285333333333333
c81868,0.0823333333333333
c81869,0.723
c81870,0.1258
c81871,0.305
c81872,0.078
c81873,0.726
c81874,0.074
c81875,0.131333333333333
c81876,0.199333333333333
c81877,0.0966666666666667
c81878,0.236666666666667
c81879,0.308
c81880,0.468
c81881,0.0186666666666667
c81882,0.387
c81883,0.028
c81884,0.0261333333333333
c81885,0.093
c81886,0.0625665093704192
c81887,0.018
c81888,0.398
c81889,0.1962
c81890,0.038
c81891,0.2325
c81892,0.056
c81893,0.175221428571429
c81894,0.008
c81895,0.266166666666667
c81896,0.54
c81897,0.1204
c81898,0.106666666666667
c81899,0.094
c81900,0.316666666666667
c81901,0.084
c81902,0.0206666666666667
c81903,0.312166666666667
c81904,0.244666666666667
c81905,0.109
c81906,0.122333333333333
c81907,0.444
c81908,0.087
c81909,0.113333333333333
c81910,0.242
c81911,0.0607777777777778
c81912,0.006
c81913,0.01
c81914,0.085
c81915,0.2368
c81916,0.0731666666666667
c81917,0.0223333333333333
c81918,0.0143333333333333
c81919,0.0257666666666667
c81920,0.158
c81921,0.00133333333333333
c81922,0.288
c81923,0.038
c81924,0.640952380952381
c81925,0.086
c81926,0.0284615384615385
c81927,0.392
c81928,0.0266666666666667
c81929,0.0261176470588235
c81930,0.09
c81931,0.408233333333333
c81932,0.103571428571429
c81933,0.205
c81934,0.0621666666666667
c81935,0.408
c81936,0.1156
c81937,0.118080808080808
c81938,0.345533333333333
c81939,0.124533333333333
c81940,0.06
c81941,0.476
c81942,0.00838865871641175
c81943,0.206
c81944,0.126416666666667
c81945,0.642333333333333
c81946,0.110166666666667
c81947,0.190666666666667
c81948,0.0643333333333333
c81949,0.342071120399146
c81950,0.0282
c81951,0.12
c81952,0.022
c81953,0.0487301729789773
c81954,0.002
c81955,0.1733
c81956,0.00238571428571429
c81957,1.01010101010101e-05
c81958,0.0133314874231972
c81959,0.517333333333333
c81960,0.0111808206397746
c81961,0.038
c81962,0.704
c81963,0.00133333333333333
c81964,0.240333333333333
c81965,0.284333333333333
c81966,0.000594405594405594
c81967,0.1544
c81968,0.044
c81969,0.00133333333333333
c81970,0.524033333333333
c81971,0.016
c81972,0.1773
c81973,0.072
c81974,0.111666666666667
c81975,0.198
c81976,0.40925
c81977,0.114
c81978,0.663166666666667
c81979,0.0333333333333333
c81980,0.01
c81981,0.00133333333333333
c81982,0.408
c81983,0.3508
c81984,0.432
c81985,0.399685714285714
c81986,0.29
c81987,0.00463530037214248
c81988,0.185
c81989,0.558
c81990,0.2525
c81991,0.2726
c81992,0.0808
c81993,0.161
c81994,0.042
c81995,0.391
c81996,0.246
c81997,0.014
c81998,0.429
c81999,0.452
c82000,0.588
c82001,0.0836666666666667
c82002,0.016
c82003,0.191333333333333
c82004,0.144
c82005,0.170666666666667
c82006,0.059
c82007,0.286333333333333
c82008,0.0146666666666667
c82009,0.239666666666667
c82010,0.0599852941176471
c82011,0.35
c82012,0.0326666666666667
c82013,0.616
c82014,0.000719538784328418
c82015,0.196
c82016,0.0186666666666667
c82017,0.18
c82018,0.074
c82019,0.000594405594405594
c82020,0.118555555555556
c82021,0.1468
c82022,0.000594405594405594
c82023,0.1135
c82024,0.208666666666667
c82025,0.0676666666666667
c82026,0.0650333333333333
c82027,0.008
c82028,0.000719538784328418
c82029,0.1105
c82030,0.582
c82031,0.2855
c82032,0.12552380952381
c82033,0.1025
c82034,0.392666666666667
c82035,0.574
c82036,0.483666666666667
c82037,0.115666666666667
c82038,0.116
c82039,3.25080047906533e-05
c82040,0.117
c82041,0.12
c82042,0.0686666666666667
c82043,0.062
c82044,0.0222666666666667
c82045,0.139666666666667
c82046,0.062
c82047,0.257
c82048,0.022
c82049,0.27650165993659
c82050,0.050427693357257
c82051,0.52
c82052,0.000594405594405594
c82053,0.027
c82054,0.000594405594405594
c82055,0.00133333333333333
c82056,0.302666666666667
c82057,0.2615
c82058,0.00427272727272727
c82059,0.0916666666666667
c82060,0.00238571428571429
c82061,0.391833333333333
c82062,0.058
c82063,0.194333333333333
c82064,0.00133333333333333
c82065,0.141666666666667
c82066,0.033
c82067,0.0241111111111111
c82068,0.0726666666666667
c82069,0.0111808206397746
c82070,0.2866
c82071,0.1096
c82072,0.538666666666667
c82073,0.0306
c82074,0.3756
c82075,0.135
c82076,0.186
c82077,0.000871253461395553
c82078,0.163
c82079,0.135
c82080,0.246
c82081,0.115
c82082,0.295535714285714
c82083,0.0256
c82084,0.112166666666667
c82085,0.332
c82086,0.2135
c82087,0.8
c82088,0.000594405594405594
c82089,0.006
c82090,0.127871880632044
c82091,0.00838865871641175
c82092,0.306666666666667
c82093,0.178083333333333
c82094,0.057
c82095,0.0181052631578947
c82096,0.116
c82097,0.023
c82098,0.496333333333333
c82099,0.000956978693820799
c82100,0.000594405594405594
c82101,0.00633333333333333
c82102,0.188133333333333
c82103,0.07
c82104,0.046
c82105,0.1325
c82106,0.02
c82107,1.01010101010101e-05
c82108,0.00133333333333333
c82109,0.0158908991094272
c82110,0.019
c82111,0.491666666666667
c82112,0.492
c82113,0.026
c82114,0.0402738095238095
c82115,0.194380952380952
c82116,0.016
c82117,0.0727333333333333
c82118,0.344333333333333
c82119,0.216266666666667
c82120,0.358
c82121,0.184
c82122,0.155
c82123,0.044
c82124,0.302033333333333
c82125,0.112
c82126,0.373111111111111
c82127,0.196
c82128,0.0175264116432373
c82129,0.000647130814048107
c82130,0.170888888888889
c82131,0.0261176470588235
c82132,0.556
c82133,0.345
c82134,0.452066666666667
c82135,0.2485
c82136,0.393
c82137,0.121
c82138,0.09
c82139,0.003
c82140,0.097
c82141,0.1855
c82142,0.353
c82143,0.147
c82144,0.0443333333333333
c82145,0.137666666666667
c82146,0.24
c82147,0.0900333333333333
c82148,0.308666666666667
c82149,0.148464285714286
c82150,0.0487301729789773
c82151,0.078
c82152,0.552
c82153,0.0971666666666667
c82154,0.000594405594405594
c82155,0.008
c82156,0.184666666666667
c82157,0.308
c82158,0.058
c82159,0.00663558663558664
c82160,0.0265490196078431
c82161,0.3045
c82162,0.576
c82163,0.092
c82164,0.45675
c82165,0.195666666666667
c82166,0.154
c82167,0.072
c82168,0.036
c82169,0.405
c82170,0.09
c82171,0.194
c82172,0.160666666666667
c82173,0.038
c82174,0.129666666666667
c82175,0.02
c82176,0.562
c82177,0.126
c82178,0.007
c82179,0.269333333333333
c82180,0.054
c82181,0.1508
c82182,0.0587619047619048
c82183,0.11225
c82184,0.392
c82185,0.688
c82186,0.478779930448405
c82187,0.026
c82188,0.0934666666666667
c82189,0.028
c82190,0.294333333333333
c82191,0.0233252412330462
c82192,0.24
c82193,0.191
c82194,0.195730158730159
c82195,0.129
c82196,0.08425
c82197,0.447333333333333
c82198,0.260166666666667
c82199,0.000363636363636364
c82200,0.121
c82201,0.00106860083339047
c82202,0.000594405594405594
c82203,0.451
c82204,0.0924393500889493
c82205,0.192
c82206,0.000105263157894737
c82207,0.0626666666666667
c82208,0.3035
c82209,0.069
c82210,0.184333333333333
c82211,0.0572
c82212,0.663
c82213,0.503
c82214,0.134
c82215,0.0158908991094272
c82216,0.1875
c82217,0.00106860083339047
c82218,0.184
c82219,0.0904958532695375
c82220,0.176
c82221,0.216666666666667
c82222,0.216666666666667
c82223,0.103541338906952
c82224,0.3618
c82225,0.2445
c82226,0.128822222222222
c82227,0.079056162464986
c82228,0.076
c82229,0.0218183082947081
c82230,0.478779930448405
c82231,0.018
c82232,0.02
c82233,0.1026
c82234,0.681333333333333
c82235,0.021
c82236,0.0120571428571429
c82237,0.0426666666666667
c82238,0.176
c82239,0.058
c82240,0.032
c82241,0.122916666666667
c82242,0.2566
c82243,0.00116292012806222
c82244,0.149666666666667
c82245,0.479
c82246,0.0519333333333333
c82247,0.108333333333333
c82248,0.662
c82249,0.004
c82250,0.2
c82251,0.155666666666667
c82252,0.3284
c82253,0.266
c82254,0.216
c82255,0.018
c82256,0.218
c82257,0
c82258,0.003375
c82259,0.112
c82260,0.329527777777778
c82261,0.16
c82262,0.0164
c82263,0.152
c82264,0.04
c82265,0.046
c82266,0.488416666666667
c82267,0.283333333333333
c82268,0.105
c82269,0.392
c82270,0.0918924302141313
c82271,0.01
c82272,0.330666666666667
c82273,0.022
c82274,0.049
c82275,0.43
c82276,0.124166666666667
c82277,0.504222222222222
c82278,0.03
c82279,0.084
c82280,0.106609302325581
c82281,5.0761421319797e-05
c82282,0.516
c82283,0.2095
c82284,0.022
c82285,0.356333333333333
c82286,0.393
c82287,0.000272727272727273
c82288,0.074
c82289,0.138
c82290,0.385
c82291,0.00755703324808184
c82292,0.052
c82293,0.278
c82294,0.178047619047619
c82295,0.35275
c82296,0.134
c82297,0.127871880632044
c82298,0.108666666666667
c82299,0.22
c82300,0.326
c82301,0.185933333333333
c82302,0.272
c82303,0.340666666666667
c82304,0.3205
c82305,0.144
c82306,0.23615
c82307,0.0282666666666667
c82308,0.004
c82309,0.1524
c82310,0.419833333333333
c82311,0.362333333333333
c82312,0.523666666666667
c82313,0.076
c82314,0.227
c82315,0.488
c82316,1.01010101010101e-05
c82317,0.167545021645022
c82318,0.12
c82319,0.298666666666667
c82320,0.632666666666667
c82321,0.078
c82322,0.122
c82323,0.144166666666667
c82324,0.0776190476190476
c82325,0.574666666666667
c82326,0.443
c82327,0.59
c82328,0.273777777777778
c82329,0.309333333333333
c82330,0.0487301729789773
c82331,0.301
c82332,0.178
c82333,0.328333333333333
c82334,0.037
c82335,0.101
c82336,0.232666666666667
c82337,0.149714285714286
c82338,0.004
c82339,0.00133333333333333
c82340,0.0924393500889493
c82341,0.0775157894736842
c82342,0.054
c82343,0.304966666666667
c82344,0.617666666666667
c82345,0.186333333333333
c82346,0.0753333333333333
c82347,0.498083333333333
c82348,0
c82349,1.01010101010101e-05
c82350,0.478
c82351,0.356
c82352,0.2172
c82353,0.756
c82354,0.014
c82355,0.208
c82356,0.05
c82357,0.44025
c82358,0.105
c82359,0.0836666666666667
c82360,0.026
c82361,0.474166666666667
c82362,0.3668
c82363,0.363166666666667
c82364,0.666333333333333
c82365,0.175666666666667
c82366,0.177333333333333
c82367,0.016
c82368,0.113666666666667
c82369,0.077
c82370,0.14917098978046
c82371,0.202
c82372,0.1035
c82373,0.314
c82374,0.00133333333333333
c82375,0.872
c82376,0.272333333333333
c82377,0.0221463414634146
c82378,0.108
c82379,0.22825
c82380,0.502333333333333
c82381,0.378666666666667
c82382,0.071
c82383,0.01
c82384,0.000212118216862706
c82385,0.018
c82386,0.3859
c82387,0.174666666666667
c82388,0.544666666666667
c82389,0.377333333333333
c82390,0.1
c82391,0.1
c82392,0.3638
c82393,0.2055
c82394,0.637
c82395,0.022
c82396,0.524619047619048
c82397,0.508
c82398,0.0402738095238095
c82399,0.063
c82400,0.647
c82401,0.02
c82402,0.176
c82403,0.0623333333333333
c82404,0.0510466666666667
c82405,0.430002380952381
c82406,0.274685714285714
c82407,0.428
c82408,0.3184
c82409,0.082
c82410,0.2712
c82411,0.41
c82412,1.01010101010101e-05
c82413,0.0158908991094272
c82414,0.181
c82415,0.012
c82416,0.0851777777777778
c82417,0.056
c82418,0.1855
c82419,0.253942857142857
c82420,0.0159297357326769
c82421,0.000594405594405594
c82422,0.1815
c82423,0.185933333333333
c82424,0.854
c82425,0.012
c82426,0.006
c82427,0.0323915852035821
c82428,0.168
c82429,0.215666666666667
c82430,0.5
c82431,0.006
c82432,0.00196612519048895
c82433,0.202
c82434,0.142
c82435,0.087
c82436,0.160666666666667
c82437,0.000147325803788502
c82438,0.00164583333333333
c82439,0.194666666666667
c82440,0.165666666666667
c82441,0.222
c82442,0.188
c82443,0.2296
c82444,0.270333333333333
c82445,0.219666666666667
c82446,0.192666666666667
c82447,0.393
c82448,0.164666666666667
c82449,0.484
c82450,0.214722222222222
c82451,0.410333333333333
c82452,0.521666666666667
c82453,0.029
c82454,0.654333333333333
c82455,0.006
c82456,0.555311028870033
c82457,0.0736
c82458,0.133
c82459,0.0221463414634146
c82460,0.173
c82461,0.266333333333333
c82462,0.154
c82463,0.0955238095238095
c82464,0.265
c82465,0.114
c82466,0.0940857142857143
c82467,0.176666666666667
c82468,0.184666666666667
c82469,0.15
c82470,0.08
c82471,0.002
c82472,0.08
c82473,0.222
c82474,0.058
c82475,0.0836666666666667
c82476,0.2118
c82477,0.427166666666667
c82478,0.000147325803788502
c82479,0.000105263157894737
c82480,0.195
c82481,0.162333333333333
c82482,0.05875
c82483,0.140333333333333
c82484,0.0115
c82485,0.3548
c82486,0.284952380952381
c82487,0.00114837470067125
c82488,0.097125
c82489,0.236
c82490,0.8
c82491,0.0487405797101449
c82492,0.0813333333333333
c82493,0.044
c82494,0.1315
c82495,0.0941142857142857
c82496,0.366333333333333
c82497,0.219
c82498,0.0105
c82499,0.326
c82500,0.1385
c82501,0.000594405594405594
c82502,0.000956978693820799
c82503,0.0918924302141313
c82504,0.204
c82505,0.133
c82506,0.4166
c82507,0.699
c82508,0.712
c82509,0.055
c82510,0.064
c82511,0.184666666666667
c82512,0.177
c82513,0.128
c82514,0.000689993193324961
c82515,0.0348500350780346
c82516,0.038
c82517,0.29
c82518,0.27725
c82519,0.14555
c82520,0.5893
c82521,0.0773333333333333
c82522,0.101
c82523,0.062
c82524,0.292466666666667
c82525,0.058
c82526,0.128333333333333
c82527,0.203416666666667
c82528,0.392714285714286
c82529,0.484
c82530,0.151333333333333
c82531,0.031
c82532,0.000594405594405594
c82533,0.107291666666667
c82534,0.342071120399146
c82535,0.605866666666667
c82536,0.00648145363408521
c82537,0.0160571428571429
c82538,0.5578
c82539,0.00238571428571429
c82540,0.225
c82541,0.63675
c82542,0.0699166666666667
c82543,0.0102271326941491
c82544,0.073
c82545,0.198
c82546,0.494
c82547,0.396
c82548,0.0508
c82549,0.0981666666666667
c82550,0.1005
c82551,0.069
c82552,0.293666666666667
c82553,0.24765
c82554,0.0883333333333333
c82555,0.00471504098493488
c82556,0.0238048775878291
c82557,0.195
c82558,0.06
c82559,0.0248540370002405
c82560,0.147333333333333
c82561,0.0518545454545455
c82562,0.017
c82563,0.0606666666666667
c82564,0.0356143136193348
c82565,0.264
c82566,0.25
c82567,0.00133333333333333
c82568,0.192083333333333
c82569,0.100250877192982
c82570,0.485
c82571,0.000594405594405594
c82572,0.182866666666667
c82573,0.080866005566613
c82574,0.0105
c82575,0.00238571428571429
c82576,0.434333333333333
c82577,0.042
c82578,0.0175804195804196
c82579,0.068
c82580,0.0120397660818713
c82581,0.00133333333333333
c82582,0.4335
c82583,0.6
c82584,0.073
c82585,0.000635300372142477
c82586,0.0148986650125612
c82587,0.464
c82588,0.638
c82589,0.0993333333333333
c82590,0.416
c82591,0
c82592,0.00238571428571429
c82593,0.167
c82594,0.335666666666667
c82595,0.297
c82596,0.0175264116432373
c82597,0.102
c82598,0.123933333333333
c82599,0.251777777777778
c82600,0.0836666666666667
c82601,0.585833333333333
c82602,0.00133333333333333
c82603,0.155
c82604,0.166666666666667
c82605,0.363119047619048
c82606,0.022
c82607,0.091
c82608,0.00235026991292923
c82609,0.0552398136911483
c82610,0.154
c82611,0.0036551724137931
c82612,0.376
c82613,0.062
c82614,0.02
c82615,0.176833333333333
c82616,0.558666666666667
c82617,0.048
c82618,0.449833333333333
c82619,0.122
c82620,0.284666666666667
c82621,0.220666666666667
c82622,0.0441666666666667
c82623,0.0175
c82624,0.716
c82625,0.039
c82626,0.000719538784328418
c82627,0.014
c82628,0.000594405594405594
c82629,0.138
c82630,0.0105
c82631,0.0836666666666667
c82632,0.146416666666667
c82633,0.008
c82634,0.018
c82635,0.159333333333333
c82636,0.270666666666667
c82637,0.1
c82638,0.057
c82639,0.071
c82640,0.23425
c82641,0.0730666666666667
c82642,0.251521287191166
c82643,0.041
c82644,0.120666666666667
c82645,0.096
c82646,0.322181818181818
c82647,0.146666666666667
c82648,0.0836666666666667
c82649,0.128
c82650,0.21
c82651,0.140333333333333
c82652,0.291333333333333
c82653,0.175666666666667
c82654,0.0985142857142857
c82655,0.000297255297255297
c82656,0.205488095238095
c82657,0.121
c82658,0.262166666666667
c82659,0.324666666666667
c82660,0.2816
c82661,0.59
c82662,0.032
c82663,0.122047619047619
c82664,0.054
c82665,0.296333333333333
c82666,0.236
c82667,0.126666666666667
c82668,0.319
c82669,0.0120571428571429
c82670,0.066
c82671,0.207
c82672,0.0616666666666667
c82673,0.3
c82674,0.36
c82675,0.083922619047619
c82676,0.189
c82677,0.08
c82678,0.05
c82679,0.3048
c82680,0.000557303661422175
c82681,0.130971428571429
c82682,0.136
c82683,0.3415
c82684,0.0424285714285714
c82685,0.0632222222222222
c82686,0.336
c82687,0.3776
c82688,0.000594405594405594
c82689,0.181333333333333
c82690,0.028
c82691,0.208466666666667
c82692,0.055
c82693,0.280333333333333
c82694,0.000594405594405594
c82695,0.258666666666667
c82696,0.0256695541275769
c82697,0.703
c82698,0.047
c82699,0.0644166666666667
c82700,0.114333333333333
c82701,0.058
c82702,0.452
c82703,0.43
c82704,0.578029995515223
c82705,0.0363
c82706,0.0128333333333333
c82707,0.087
c82708,0.000956978693820799
c82709,0.168
c82710,0.2178
c82711,0.134
c82712,0.12675
c82713,0.667333333333333
c82714,0.488
c82715,0.545
c82716,0.0175264116432373
c82717,0.501
c82718,0.608133333333333
c82719,0.342071120399146
c82720,0.318
c82721,0.000719538784328418
c82722,0.0924393500889493
c82723,0.523466666666667
c82724,0.00333333333333333
c82725,0.00265482177801534
c82726,0.000212118216862706
c82727,0.00133333333333333
c82728,0.0945
c82729,0.611
c82730,0.000594405594405594
c82731,0.0356143136193348
c82732,0.251521287191166
c82733,0.081
c82734,0.262
c82735,0.177333333333333
c82736,0.057
c82737,0.028
c82738,0.4246
c82739,0.0823333333333333
c82740,0.0368
c82741,0.335
c82742,0.0111808206397746
c82743,0.000956978693820799
c82744,0.0586531746031746
c82745,0.145666666666667
c82746,0.126
c82747,0.057
c82748,0.00458333333333333
c82749,0.01175
c82750,0.008
c82751,0.000212118216862706
c82752,0.324333333333333
c82753,0.114
c82754,0.415333333333333
c82755,0.002
c82756,0.244
c82757,0.0230666666666667
c82758,0.164666666666667
c82759,0.206
c82760,0.172
c82761,0.154666666666667
c82762,0.458
c82763,0.058
c82764,0.0724095238095238
c82765,0.255
c82766,0.562833333333333
c82767,0.0256190476190476
c82768,0.0875
c82769,0.188666666666667
c82770,0.464
c82771,0.0121349719476356
c82772,0.052
c82773,0.024
c82774,0.000594405594405594
c82775,0.158666666666667
