"","0","1"
"51205",1.36189978671536e-16,1
"51206",0.000122939581513164,0.999877060418487
"51207",0.00141631040098092,0.998583689599019
"51208",1.51516569498154e-07,0.999999848483431
"51209",7.58817158186132e-29,1
"51210",1.28364987008459e-09,0.99999999871635
"51211",1.65292248132799e-21,1
"51212",0.000350906613925665,0.999649093386074
"51213",0.999999826165918,1.73834082342498e-07
"51214",9.93312031192764e-08,0.999999900668797
"51215",1.71042745654405e-13,0.999999999999829
"51216",0.44277328294862,0.55722671705138
"51217",6.79664472333117e-06,0.999993203355277
"51218",5.29415980723329e-08,0.999999947058402
"51219",0.999999435211358,5.64788642007275e-07
"51220",0.0240323747805341,0.975967625219466
"51221",5.09660983552766e-14,0.999999999999949
"51222",5.30505243439275e-19,1
"51223",3.92400618925738e-25,1
"51224",1.54278327488067e-07,0.999999845721673
"51225",0.999999966373348,3.36266518919824e-08
"51226",2.12887921050007e-05,0.999978711207895
"51227",4.24445267193441e-19,1
"51228",4.92554445460758e-09,0.999999995074456
"51229",0.999997289537648,2.71046235234299e-06
"51230",5.22639043830942e-06,0.999994773609562
"51231",5.1402182767843e-16,1
"51232",0.999999999999846,1.54329227506587e-13
"51233",5.84125805934444e-15,0.999999999999994
"51234",4.75569806673145e-07,0.999999524430193
"51235",2.97499931930708e-08,0.999999970250007
"51236",0.999997548242452,2.45175754752519e-06
"51237",3.99738925173485e-24,1
"51238",3.11198924946427e-18,1
"51239",1,7.23924926816851e-20
"51240",0.109149133273491,0.890850866726509
"51241",0.993999001201694,0.00600099879830624
"51242",0.999999999999998,1.93854021831761e-15
"51243",3.20025356478386e-10,0.999999999679975
"51244",0.000128251113866547,0.999871748886133
"51245",7.72136176129552e-09,0.999999992278638
"51246",7.69986045016398e-10,0.999999999230014
"51247",1.23677303186634e-10,0.999999999876323
"51248",4.78340201485225e-12,0.999999999995216
"51249",2.59013324488989e-28,1
"51250",0.999999999999998,1.9604852930837e-15
"51251",2.64020047860954e-05,0.999973597995214
"51252",0.99999999889464,1.10536004910205e-09
"51253",1.01153869525714e-16,1
"51254",0.448331942233868,0.551668057766132
"51255",0.99999999999999,9.45955557625682e-15
"51256",1.1118168873028e-11,0.999999999988882
"51257",1.65822758097125e-11,0.999999999983418
"51258",3.53402142280462e-11,0.99999999996466
"51259",1.89136272467961e-21,1
"51260",0.999999999911627,8.83732702358923e-11
"51261",1.70428985372973e-14,0.999999999999983
"51262",1.69791961529665e-17,1
"51263",6.19965156817716e-07,0.999999380034843
"51264",1.27083188741625e-10,0.999999999872917
"51265",0.911091068310798,0.088908931689202
"51266",7.29287220654115e-15,0.999999999999993
"51267",0.999998659232114,1.34076788651029e-06
"51268",0.999999999954035,4.59650366781621e-11
"51269",4.30697359825679e-06,0.999995693026402
"51270",0.0966194941484323,0.903380505851568
"51271",0.9999999999857,1.42996035519974e-11
"51272",0.999813741234995,0.00018625876500542
"51273",0.999993189323882,6.81067611795379e-06
"51274",4.41996961283298e-25,1
"51275",0.999999387585736,6.12414263780412e-07
"51276",8.18789899893406e-11,0.999999999918121
"51277",0.999821980056971,0.000178019943029554
"51278",9.42328440097426e-19,1
"51279",5.8314925092771e-12,0.999999999994168
"51280",0.000314601192137102,0.999685398807863
"51281",1.59302346749762e-42,1
"51282",7.00680520723987e-16,0.999999999999999
"51283",3.46118847302083e-14,0.999999999999965
"51284",1.10304197902664e-07,0.999999889695802
"51285",2.30426982562647e-11,0.999999999976957
"51286",4.31991652846683e-08,0.999999956800835
"51287",0.999997616629915,2.38337008446199e-06
"51288",0.183265821253672,0.816734178746328
"51289",0.999999999996232,3.76767699993536e-12
"51290",6.05089404435461e-17,1
"51291",2.69322848729221e-45,1
"51292",6.98748592595048e-06,0.999993012514074
"51293",2.753951328555e-20,1
"51294",0.000155893219142712,0.999844106780857
"51295",0.577986595162744,0.422013404837256
"51296",1.34142706755086e-25,1
"51297",1.94357335668551e-30,1
"51298",0.000356366735393127,0.999643633264607
"51299",0.999391291107401,0.000608708892599151
"51300",5.1399847844247e-24,1
"51301",2.46679500494387e-22,1
"51302",8.69948423836207e-13,0.99999999999913
"51303",0.999994480800051,5.51919994898963e-06
"51304",0.999999699557531,3.00442468951657e-07
"51305",2.63390665561795e-27,1
"51306",1.94255593423779e-11,0.999999999980574
"51307",1.03743235007173e-13,0.999999999999896
"51308",0.0369709638959706,0.963029036104029
"51309",0.999999999999994,5.6227718789944e-15
"51310",1.02373168451845e-41,1
"51311",0.999996466036221,3.53396377884765e-06
"51312",1.59203282475459e-28,1
"51313",4.30876044423759e-27,1
"51314",1.95463117398486e-30,1
"51315",0.999999998141091,1.85890935359677e-09
"51316",0.999998454264852,1.54573514756972e-06
"51317",3.74744134182191e-21,1
"51318",1.28276242324509e-11,0.999999999987172
"51319",0.999965030891831,3.49691081688967e-05
"51320",0.999999162903079,8.37096921405289e-07
"51321",0.924838411999646,0.075161588000354
"51322",0.999999999999998,2.11966482515132e-15
"51323",3.87462079733499e-13,0.999999999999613
"51324",5.01855681424324e-08,0.999999949814432
"51325",1.06048770151091e-23,1
"51326",1.46680723100476e-15,0.999999999999998
"51327",2.09845937379899e-24,1
"51328",0.999999999998331,1.66916900425812e-12
"51329",5.41536505827586e-08,0.999999945846349
"51330",0.695059157606942,0.304940842393058
"51331",1.90945258704624e-24,1
"51332",4.59114706059824e-08,0.999999954088529
"51333",1.9561300208388e-20,1
"51334",1.40501097958397e-14,0.999999999999986
"51335",3.56577466128155e-18,1
"51336",0.999999999987355,1.26446910006514e-11
"51337",0.0182242796029405,0.981775720397059
"51338",0.967975660405949,0.0320243395940514
"51339",2.22447575803428e-23,1
"51340",4.83464334800457e-19,1
"51341",0.000823319790642631,0.999176680209357
"51342",1.37996933228758e-18,1
"51343",7.15105752938559e-13,0.999999999999285
"51344",0.999483472965156,0.000516527034843707
"51345",1.59121213542478e-08,0.999999984087879
"51346",0.99996472505289,3.52749471101683e-05
"51347",5.97046515595316e-07,0.999999402953484
"51348",1.47332817506009e-06,0.999998526671825
"51349",0.00148933187646234,0.998510668123538
"51350",1.21261808945382e-15,0.999999999999999
"51351",1.85201855924057e-23,1
"51352",2.42133817819093e-24,1
"51353",1.29812116366655e-05,0.999987018788363
"51354",9.29864581233138e-08,0.999999907013542
"51355",0.000325648996374195,0.999674351003626
"51356",2.71284207056317e-15,0.999999999999997
"51357",6.63859002685914e-12,0.999999999993361
"51358",4.55333949701588e-06,0.999995446660503
"51359",6.79076440742132e-15,0.999999999999993
"51360",4.43284208371649e-11,0.999999999955672
"51361",0.999999999999998,2.11966482515132e-15
"51362",1.55624081552614e-22,1
"51363",0.191134858630508,0.808865141369492
"51364",0.0234698378412918,0.976530162158708
"51365",1.30261973994421e-84,1
"51366",0.999999959194755,4.08052445837448e-08
"51367",0.999973907031072,2.60929689282128e-05
"51368",1.88800274838741e-06,0.999998111997252
"51369",8.78089125082974e-22,1
"51370",2.12991884085377e-09,0.999999997870081
"51371",0.0877205397660604,0.91227946023394
"51372",1.23961729945745e-05,0.999987603827005
"51373",0.999999999999537,4.62890644107946e-13
"51374",1.85537977637841e-21,1
"51375",6.97272978091495e-10,0.999999999302727
"51376",9.96643933274386e-08,0.999999900335607
"51377",0.999761701663099,0.000238298336900617
"51378",8.44871902355974e-09,0.999999991551281
"51379",7.05741371885608e-12,0.999999999992943
"51380",8.92823140534637e-09,0.999999991071769
"51381",0.00201941040027064,0.997980589599729
"51382",4.72261649953923e-19,1
"51383",0.0126253745524553,0.987374625447545
"51384",3.55263519755627e-17,1
"51385",0.985862857936279,0.014137142063721
"51386",0.000562524745195506,0.999437475254805
"51387",4.64814584744644e-29,1
"51388",2.85026788073938e-34,1
"51389",0.135342980710106,0.864657019289894
"51390",8.88836203558698e-14,0.999999999999911
"51391",0.00113781179302146,0.998862188206979
"51392",6.40432316842878e-27,1
"51393",2.70336393925163e-07,0.999999729663606
"51394",0.0150910666039071,0.984908933396093
"51395",9.09217773187851e-35,1
"51396",0.999999875152124,1.24847875658828e-07
"51397",0.0244403271508065,0.975559672849193
"51398",2.63765774469365e-05,0.999973623422553
"51399",2.82740864544984e-12,0.999999999997172
"51400",0.993540347404344,0.00645965259565633
"51401",8.08096210140985e-15,0.999999999999992
"51402",7.68086726797146e-29,1
"51403",1.78662671388292e-12,0.999999999998213
"51404",0.00029031884498019,0.99970968115502
"51405",1.57780312193225e-16,1
"51406",0.999999419347467,5.80652532768057e-07
"51407",1.2716542717799e-09,0.999999998728346
"51408",1.26664211170175e-08,0.999999987333579
"51409",1.26383724659693e-19,1
"51410",5.4752069456526e-05,0.999945247930544
"51411",2.04369629482482e-08,0.999999979563037
"51412",0.000252654018366676,0.999747345981633
"51413",8.33917677987712e-30,1
"51414",3.38269717763111e-37,1
"51415",0.999999999950125,4.98749114645778e-11
"51416",8.54253074826601e-16,0.999999999999999
"51417",3.83507505172895e-45,1
"51418",0.888377050343848,0.111622949656152
"51419",0.999999999999998,2.46738950649432e-15
"51420",4.7905029639487e-06,0.999995209497036
"51421",0.999999999999996,3.56119368767151e-15
"51422",7.24554810952727e-06,0.99999275445189
"51423",0.158047668182035,0.841952331817965
"51424",0.999999999999994,5.53166777118098e-15
"51425",1.33655072066014e-15,0.999999999999999
"51426",0.999957255203101,4.27447968992953e-05
"51427",1.87725789780685e-21,1
"51428",0.99951947168587,0.000480528314129691
"51429",1.5861743519669e-10,0.999999999841383
"51430",5.52352133435284e-12,0.999999999994476
"51431",2.02189507174658e-10,0.99999999979781
"51432",0.999999999999942,5.85058210854848e-14
"51433",0.99999999999598,4.02001600462463e-12
"51434",0.00025297496258797,0.999747025037412
"51435",0.986467813208582,0.0135321867914182
"51436",2.50339108022751e-08,0.999999974966089
"51437",0.995241306984058,0.00475869301594197
"51438",4.67784292858372e-11,0.999999999953222
"51439",3.87873879199373e-12,0.999999999996121
"51440",1.93983281080964e-07,0.999999806016719
"51441",1.27101218676594e-11,0.99999999998729
"51442",6.31744095600778e-19,1
"51443",0.99968643702061,0.000313562979390044
"51444",2.34858335338414e-10,0.999999999765142
"51445",0.000735838316244895,0.999264161683755
"51446",4.43592495494952e-39,1
"51447",2.04456631462755e-24,1
"51448",6.31014184286282e-07,0.999999368985816
"51449",2.95603712845166e-12,0.999999999997044
"51450",5.274059798047e-20,1
"51451",0.00104000695917611,0.998959993040824
"51452",0.00040121880147473,0.999598781198525
"51453",0.0001424812804762,0.999857518719524
"51454",4.04809789741889e-16,1
"51455",1.43371354567896e-20,1
"51456",0.999990618082732,9.3819172683423e-06
"51457",9.02158954813809e-10,0.999999999097841
"51458",3.23468275251818e-07,0.999999676531725
"51459",1.50285033747698e-36,1
"51460",2.03139714842647e-11,0.999999999979686
"51461",2.11178364996247e-21,1
"51462",0.00103886935125053,0.998961130648749
"51463",8.75100543282257e-29,1
"51464",0.999999956354963,4.36450372666795e-08
"51465",0.999991859286199,8.14071380081126e-06
"51466",4.69187599759971e-09,0.999999995308124
"51467",1.04572666310814e-06,0.999998954273337
"51468",4.02085115944465e-08,0.999999959791488
"51469",4.39733815115825e-10,0.999999999560266
"51470",0.999999999978143,2.18574250696671e-11
"51471",4.12876460842843e-14,0.999999999999959
"51472",1.40085045569276e-14,0.999999999999986
"51473",2.77884986847795e-14,0.999999999999972
"51474",3.88089235267762e-20,1
"51475",2.90444906491266e-17,1
"51476",0.00479073575702225,0.995209264242978
"51477",7.75342820973571e-12,0.999999999992247
"51478",0.0192725879873914,0.980727412012609
"51479",4.1929726743988e-20,1
"51480",1.10850112306311e-12,0.999999999998892
"51481",0.999949403046032,5.05969539675963e-05
"51482",0.110097668113774,0.889902331886226
"51483",7.63397586851688e-05,0.999923660241315
"51484",2.70336393925163e-07,0.999999729663606
"51485",2.88432618386864e-11,0.999999999971157
"51486",1.43323651636275e-24,1
"51487",0.999999999999998,2.11966482515132e-15
"51488",0.999330585600096,0.000669414399903845
"51489",0.000324380373678148,0.999675619626322
"51490",6.66781101012596e-12,0.999999999993332
"51491",1,6.81195709140373e-20
"51492",1.12527645519383e-06,0.999998874723545
"51493",2.88771951739467e-11,0.999999999971123
"51494",5.78169304177315e-13,0.999999999999422
"51495",0.999999999999995,5.08853437658578e-15
"51496",0.999998062797982,1.93720201802502e-06
"51497",0.00660706294188195,0.993392937058118
"51498",3.57474548765056e-11,0.999999999964253
"51499",1.2671207387528e-37,1
"51500",1.82974393989733e-13,0.999999999999817
"51501",0.999999995858541,4.14145886269972e-09
"51502",0.000564656449287026,0.999435343550713
"51503",0.999999999724756,2.75243563824038e-10
"51504",1.40937339350427e-20,1
"51505",8.89563575863646e-07,0.999999110436424
"51506",2.17970975367789e-16,1
"51507",6.44022354433946e-12,0.99999999999356
"51508",1.48132341518711e-21,1
"51509",6.42316320516072e-05,0.999935768367948
"51510",0.99995901303909,4.09869609095161e-05
"51511",6.82434458045792e-21,1
"51512",0.999998706138564,1.29386143628036e-06
"51513",8.34615359302185e-07,0.999999165384641
"51514",0.999999999999103,8.96811372908779e-13
"51515",0.999999999999998,1.93854021831761e-15
"51516",6.84164279023975e-06,0.99999315835721
"51517",0.999999999960979,3.90209681061632e-11
"51518",0.9418553185603,0.0581446814396998
"51519",0.996905279696064,0.00309472030393543
"51520",8.48969360046789e-06,0.999991510306399
"51521",1.5861743519669e-10,0.999999999841383
"51522",3.13871756815035e-28,1
"51523",0.999999999760676,2.3932377150224e-10
"51524",8.87228119200688e-25,1
"51525",0.999999058089013,9.4191098677385e-07
"51526",1.43934040134013e-11,0.999999999985607
"51527",6.22171525715007e-14,0.999999999999938
"51528",3.76343951199713e-16,1
"51529",1.32124731623434e-20,1
"51530",0.000798550920152787,0.999201449079847
"51531",5.22808788403991e-53,1
"51532",0.978808165523689,0.0211918344763107
"51533",0.999999999999994,5.81904833496246e-15
"51534",5.32264546541781e-18,1
"51535",0.99053354990851,0.00946645009148963
"51536",9.62970539736015e-16,0.999999999999999
"51537",7.65155810289512e-06,0.999992348441897
"51538",9.94536058912315e-07,0.999999005463941
"51539",8.22094384549399e-07,0.999999177905615
"51540",1.77915392350267e-21,1
"51541",0.998764990505124,0.00123500949487552
"51542",3.1677460647046e-07,0.999999683225393
"51543",1.10362870500979e-17,1
"51544",4.49990563720075e-05,0.999955000943628
"51545",1.77115827640792e-11,0.999999999982288
"51546",9.50145893803441e-62,1
"51547",5.69148208989278e-32,1
"51548",8.39795328476572e-13,0.99999999999916
"51549",2.41916614763641e-27,1
"51550",3.49263562622186e-08,0.999999965073644
"51551",7.02068104262386e-21,1
"51552",0.999405450477663,0.000594549522336978
"51553",9.74118658821441e-06,0.999990258813412
"51554",1.000823941636e-05,0.999989991760584
"51555",0.0376542326868631,0.962345767313137
"51556",0.999816974725515,0.000183025274484479
"51557",0.00495305568539696,0.995046944314603
"51558",4.26567678409319e-16,1
"51559",0.999996863683062,3.13631693854583e-06
"51560",0.999702965630361,0.000297034369638654
"51561",1.42402402827176e-15,0.999999999999999
"51562",1.79434886511302e-12,0.999999999998206
"51563",5.77197453905107e-05,0.999942280254609
"51564",0.999999999999979,2.10775072692898e-14
"51565",3.00331987883665e-05,0.999969966801212
"51566",2.71355075339933e-24,1
"51567",1.39574012280731e-05,0.999986042598772
"51568",0.811485715990138,0.188514284009862
"51569",0.000499271722320847,0.999500728277679
"51570",3.97322013490521e-06,0.999996026779865
"51571",1.7581120632109e-11,0.999999999982419
"51572",0.999999999999881,1.19033657234858e-13
"51573",0.999746294470079,0.000253705529921151
"51574",0.999999764650278,2.35349722406796e-07
"51575",1.89389671961534e-36,1
"51576",2.56727546715334e-07,0.999999743272453
"51577",1.86383376389536e-18,1
"51578",3.9056678005718e-06,0.999996094332199
"51579",0.999999999999998,1.93854021831761e-15
"51580",1.58536724073612e-24,1
"51581",7.6202260775182e-12,0.99999999999238
"51582",3.30570633640285e-55,1
"51583",0.999999774876369,2.25123631041209e-07
"51584",3.45141066762158e-12,0.999999999996549
"51585",0.00514496070699715,0.994855039293003
"51586",0.999999999998383,1.61665977461082e-12
"51587",0.0264330125953426,0.973566987404657
"51588",0.999999999999997,2.6845050489646e-15
"51589",0.180057761406076,0.819942238593924
"51590",0.999999602897762,3.97102238456271e-07
"51591",0.00786260028828316,0.992137399711717
"51592",0.00393586091580478,0.996064139084195
"51593",1.55451618153884e-22,1
"51594",1.68219431185457e-25,1
"51595",1,2.07816041334461e-20
"51596",0.91140733400926,0.0885926659907401
"51597",7.96679850270403e-13,0.999999999999203
"51598",5.26290107560644e-21,1
"51599",2.40081495006545e-29,1
"51600",1.08732762844175e-19,1
"51601",4.07259150783415e-76,1
"51602",1.91569710797162e-25,1
"51603",8.22110131878941e-14,0.999999999999918
"51604",4.77392510280052e-08,0.999999952260749
