Id,Predicted
c87509,0.225918762088975
c87510,0.225918762088975
c87511,0.741405588484335
c87512,0.225918762088975
c87513,0.335195530726257
c87514,0.225918762088975
c87515,0.741405588484335
c87516,0.0635593220338983
c87517,0.741405588484335
c87518,0.0635593220338983
c87519,0.741405588484335
c87520,0.225918762088975
c87521,0.225918762088975
c87522,0.663503649635036
c87523,0.741405588484335
c87524,0.225918762088975
c87525,0.335195530726257
c87526,0.225918762088975
c87527,0.741405588484335
c87528,0.741405588484335
c87529,0.225918762088975
c87530,0.741405588484335
c87531,0.0635593220338983
c87532,0.741405588484335
c87533,0.225918762088975
c87534,0.335195530726257
c87535,0.741405588484335
c87536,0.741405588484335
c87537,0.225918762088975
c87538,0.225918762088975
c87539,0.225918762088975
c87540,0.225918762088975
c87541,0.225918762088975
c87542,0.741405588484335
c87543,0.225918762088975
c87544,0.225918762088975
c87545,0.335195530726257
c87546,0.335195530726257
c87547,0.225918762088975
c87548,0.741405588484335
c87549,0.0804597701149425
c87550,0.741405588484335
c87551,0.741405588484335
c87552,0.335195530726257
c87553,0.741405588484335
c87554,0.741405588484335
c87555,0.225918762088975
c87556,0.741405588484335
c87557,0.741405588484335
c87558,0.335195530726257
c87559,0.0635593220338983
c87560,0.741405588484335
c87561,0.663503649635036
c87562,0.225918762088975
c87563,0.335195530726257
c87564,0.225918762088975
c87565,0.741405588484335
c87566,0.335195530726257
c87567,0.225918762088975
c87568,0.741405588484335
c87569,0.225918762088975
c87570,0.741405588484335
c87571,0.225918762088975
c87572,0.741405588484335
c87573,0.225918762088975
c87574,0.741405588484335
c87575,0.0635593220338983
c87576,0.741405588484335
c87577,0.225918762088975
c87578,0.741405588484335
c87579,0.741405588484335
c87580,0.225918762088975
c87581,0.663503649635036
c87582,0.741405588484335
c87583,0.225918762088975
c87584,0.335195530726257
c87585,0.225918762088975
c87586,0.663503649635036
c87587,0.225918762088975
c87588,0.741405588484335
c87589,0.741405588484335
c87590,0.225918762088975
c87591,0.225918762088975
c87592,0.225918762088975
c87593,0.0635593220338983
c87594,0.741405588484335
c87595,0.335195530726257
c87596,0.225918762088975
c87597,0.225918762088975
c87598,0.741405588484335
c87599,0.663503649635036
c87600,0.0635593220338983
c87601,0.663503649635036
c87602,0.225918762088975
c87603,0.225918762088975
c87604,0.0635593220338983
c87605,0.225918762088975
c87606,0.741405588484335
c87607,0.741405588484335
c87608,0.335195530726257
c87609,0.335195530726257
c87610,0.225918762088975
c87611,0.0635593220338983
c87612,0.741405588484335
c87613,0.741405588484335
c87614,0.663503649635036
c87615,0.225918762088975
c87616,0.741405588484335
c87617,0.741405588484335
c87618,0.335195530726257
c87619,0.225918762088975
c87620,0.741405588484335
c87621,0.225918762088975
c87622,0.225918762088975
c87623,0.741405588484335
c87624,0.741405588484335
c87625,0.225918762088975
c87626,0.741405588484335
c87627,0.741405588484335
c87628,0.741405588484335
c87629,0.741405588484335
c87630,0.0635593220338983
c87631,0.741405588484335
c87632,0.741405588484335
c87633,0.741405588484335
c87634,0.335195530726257
c87635,0.225918762088975
c87636,0.225918762088975
c87637,0.225918762088975
c87638,0.741405588484335
c87639,0.225918762088975
c87640,0.225918762088975
c87641,0.335195530726257
c87642,0.741405588484335
c87643,0.741405588484335
c87644,0.225918762088975
c87645,0.225918762088975
c87646,0.225918762088975
c87647,0.741405588484335
c87648,0.741405588484335
c87649,0.335195530726257
c87650,0.225918762088975
c87651,0.335195530726257
c87652,0.741405588484335
c87653,0.335195530726257
c87654,0.741405588484335
c87655,0.741405588484335
c87656,0.663503649635036
c87657,0.741405588484335
c87658,0.741405588484335
c87659,0.741405588484335
c87660,0.741405588484335
c87661,0.741405588484335
c87662,0.225918762088975
c87663,0.225918762088975
c87664,0.225918762088975
c87665,0.225918762088975
c87666,0.741405588484335
c87667,0.741405588484335
c87668,0.663503649635036
c87669,0.741405588484335
c87670,0.663503649635036
c87671,0.741405588484335
c87672,0.0804597701149425
c87673,0.741405588484335
c87674,0.741405588484335
c87675,0.225918762088975
c87676,0.225918762088975
c87677,0.225918762088975
c87678,0.741405588484335
c87679,0.225918762088975
c87680,0.663503649635036
c87681,0.225918762088975
c87682,0.741405588484335
c87683,0.741405588484335
c87684,0.741405588484335
c87685,0.0635593220338983
c87686,0.225918762088975
c87687,0.225918762088975
c87688,0.225918762088975
c87689,0.335195530726257
c87690,0.741405588484335
c87691,0.225918762088975
c87692,0.225918762088975
c87693,0.225918762088975
c87694,0.335195530726257
c87695,0.225918762088975
c87696,0.741405588484335
c87697,0.225918762088975
c87698,0.741405588484335
c87699,0.741405588484335
c87700,0.0635593220338983
c87701,0.741405588484335
c87702,0.741405588484335
c87703,0.225918762088975
c87704,0.225918762088975
c87705,0.741405588484335
c87706,0.225918762088975
c87707,0.741405588484335
c87708,0.225918762088975
c87709,0.741405588484335
c87710,0.225918762088975
c87711,0.225918762088975
c87712,0.225918762088975
c87713,0.225918762088975
c87714,0.335195530726257
c87715,0.225918762088975
c87716,0.225918762088975
c87717,0.225918762088975
c87718,0.225918762088975
c87719,0.741405588484335
c87720,0.0635593220338983
c87721,0.225918762088975
c87722,0.741405588484335
c87723,0.225918762088975
c87724,0.225918762088975
c87725,0.741405588484335
c87726,0.741405588484335
c87727,0.225918762088975
c87728,0.335195530726257
c87729,0.225918762088975
c87730,0.741405588484335
c87731,0.225918762088975
c87732,0.0635593220338983
c87733,0.0635593220338983
c87734,0.741405588484335
c87735,0.741405588484335
c87736,0.741405588484335
c87737,0.225918762088975
c87738,0.0635593220338983
c87739,0.225918762088975
c87740,0.741405588484335
c87741,0.663503649635036
c87742,0.225918762088975
c87743,0.225918762088975
c87744,0.741405588484335
c87745,0.225918762088975
c87746,0.741405588484335
c87747,0.335195530726257
c87748,0.0804597701149425
c87749,0.225918762088975
c87750,0.335195530726257
c87751,0.741405588484335
c87752,0.741405588484335
c87753,0.225918762088975
c87754,0.741405588484335
c87755,0.225918762088975
c87756,0.225918762088975
c87757,0.741405588484335
c87758,0.741405588484335
c87759,0.225918762088975
c87760,0.741405588484335
c87761,0.225918762088975
c87762,0.225918762088975
c87763,0.225918762088975
c87764,0.225918762088975
c87765,0.225918762088975
c87766,0.225918762088975
c87767,0.225918762088975
c87768,0.225918762088975
c87769,0.225918762088975
c87770,0.225918762088975
c87771,0.225918762088975
c87772,0.0635593220338983
c87773,0.225918762088975
c87774,0.225918762088975
c87775,0.335195530726257
c87776,0.225918762088975
c87777,0.741405588484335
c87778,0.741405588484335
c87779,0.741405588484335
c87780,0.741405588484335
c87781,0.741405588484335
c87782,0.663503649635036
c87783,0.225918762088975
c87784,0.741405588484335
c87785,0.225918762088975
c87786,0.225918762088975
c87787,0.335195530726257
c87788,0.225918762088975
c87789,0.335195530726257
c87790,0.335195530726257
c87791,0.225918762088975
c87792,0.0635593220338983
c87793,0.335195530726257
c87794,0.741405588484335
c87795,0.741405588484335
c87796,0.0635593220338983
c87797,0.0635593220338983
c87798,0.0635593220338983
c87799,0.0635593220338983
c87800,0.663503649635036
c87801,0.741405588484335
c87802,0.741405588484335
c87803,0.225918762088975
c87804,0.741405588484335
c87805,0.741405588484335
c87806,0.0635593220338983
c87807,0.741405588484335
c87808,0.741405588484335
c87809,0.741405588484335
c87810,0.225918762088975
c87811,0.0635593220338983
c87812,0.741405588484335
c87813,0.225918762088975
c87814,0.741405588484335
c87815,0.225918762088975
c87816,0.225918762088975
c87817,0.225918762088975
c87818,0.741405588484335
c87819,0.741405588484335
c87820,0.741405588484335
c87821,0.335195530726257
c87822,0.225918762088975
c87823,0.741405588484335
c87824,0.335195530726257
c87825,0.225918762088975
c87826,0.225918762088975
c87827,0.225918762088975
c87828,0.741405588484335
c87829,0.225918762088975
c87830,0.741405588484335
c87831,0.225918762088975
c87832,0.225918762088975
c87833,0.225918762088975
c87834,0.741405588484335
c87835,0.225918762088975
c87836,0.335195530726257
c87837,0.225918762088975
c87838,0.741405588484335
c87839,0.741405588484335
c87840,0.225918762088975
c87841,0.0635593220338983
c87842,0.225918762088975
c87843,0.0635593220338983
c87844,0.225918762088975
c87845,0.0635593220338983
c87846,0.335195530726257
c87847,0.741405588484335
c87848,0.0635593220338983
c87849,0.741405588484335
c87850,0.741405588484335
c87851,0.741405588484335
c87852,0.741405588484335
c87853,0.663503649635036
c87854,0.225918762088975
c87855,0.741405588484335
c87856,0.225918762088975
c87857,0.741405588484335
c87858,0.741405588484335
c87859,0.225918762088975
c87860,0.741405588484335
c87861,0.225918762088975
c87862,0.741405588484335
c87863,0.741405588484335
c87864,0.741405588484335
c87865,0.225918762088975
c87866,0.335195530726257
c87867,0.225918762088975
c87868,0.741405588484335
c87869,0.741405588484335
c87870,0.0635593220338983
c87871,0.0635593220338983
c87872,0.741405588484335
c87873,0.225918762088975
c87874,0.225918762088975
c87875,0.225918762088975
c87876,0.225918762088975
c87877,0.741405588484335
c87878,0.741405588484335
c87879,0.663503649635036
c87880,0.335195530726257
c87881,0.225918762088975
c87882,0.225918762088975
c87883,0.741405588484335
c87884,0.225918762088975
c87885,0.225918762088975
c87886,0.741405588484335
c87887,0.225918762088975
c87888,0.225918762088975
c87889,0.741405588484335
c87890,0.225918762088975
c87891,0.0635593220338983
c87892,0.335195530726257
c87893,0.225918762088975
c87894,0.663503649635036
c87895,0.0635593220338983
c87896,0.0804597701149425
c87897,0.225918762088975
c87898,0.225918762088975
c87899,0.741405588484335
c87900,0.225918762088975
c87901,0.741405588484335
c87902,0.225918762088975
c87903,0.225918762088975
c87904,0.741405588484335
c87905,0.741405588484335
c87906,0.335195530726257
c87907,0.225918762088975
c87908,0.335195530726257
c87909,0.741405588484335
c87910,0.225918762088975
c87911,0.335195530726257
c87912,0.741405588484335
c87913,0.225918762088975
c87914,0.741405588484335
c87915,0.225918762088975
c87916,0.0635593220338983
c87917,0.225918762088975
c87918,0.741405588484335
c87919,0.225918762088975
c87920,0.0635593220338983
c87921,0.741405588484335
c87922,0.741405588484335
c87923,0.335195530726257
c87924,0.225918762088975
c87925,0.741405588484335
c87926,0.335195530726257
c87927,0.225918762088975
c87928,0.741405588484335
c87929,0.225918762088975
c87930,0.225918762088975
c87931,0.225918762088975
c87932,0.741405588484335
c87933,0.225918762088975
c87934,0.741405588484335
c87935,0.225918762088975
c87936,0.225918762088975
c87937,0.335195530726257
c87938,0.225918762088975
c87939,0.741405588484335
c87940,0.225918762088975
c87941,0.741405588484335
c87942,0.225918762088975
c87943,0.741405588484335
c87944,0.741405588484335
c87945,0.0635593220338983
c87946,0.741405588484335
c87947,0.225918762088975
c87948,0.225918762088975
c87949,0.741405588484335
c87950,0.663503649635036
c87951,0.225918762088975
c87952,0.741405588484335
c87953,0.0635593220338983
c87954,0.741405588484335
c87955,0.225918762088975
c87956,0.741405588484335
c87957,0.741405588484335
c87958,0.225918762088975
c87959,0.741405588484335
c87960,0.225918762088975
c87961,0.225918762088975
c87962,0.0635593220338983
c87963,0.225918762088975
c87964,0.225918762088975
c87965,0.225918762088975
c87966,0.741405588484335
c87967,0.225918762088975
c87968,0.741405588484335
c87969,0.741405588484335
c87970,0.225918762088975
c87971,0.741405588484335
c87972,0.741405588484335
c87973,0.225918762088975
c87974,0.225918762088975
c87975,0.225918762088975
c87976,0.225918762088975
c87977,0.741405588484335
c87978,0.741405588484335
c87979,0.741405588484335
c87980,0.741405588484335
c87981,0.225918762088975
c87982,0.0635593220338983
c87983,0.741405588484335
c87984,0.225918762088975
c87985,0.741405588484335
c87986,0.741405588484335
c87987,0.225918762088975
c87988,0.741405588484335
c87989,0.225918762088975
c87990,0.225918762088975
c87991,0.741405588484335
c87992,0.741405588484335
c87993,0.225918762088975
c87994,0.225918762088975
c87995,0.741405588484335
c87996,0.335195530726257
c87997,0.741405588484335
c87998,0.741405588484335
c87999,0.741405588484335
c88000,0.741405588484335
c88001,0.741405588484335
c88002,0.225918762088975
c88003,0.225918762088975
c88004,0.225918762088975
c88005,0.225918762088975
c88006,0.0635593220338983
c88007,0.225918762088975
c88008,0.741405588484335
c88009,0.741405588484335
c88010,0.0635593220338983
c88011,0.663503649635036
c88012,0.741405588484335
c88013,0.225918762088975
c88014,0.0804597701149425
c88015,0.225918762088975
c88016,0.225918762088975
c88017,0.741405588484335
c88018,0.741405588484335
c88019,0.225918762088975
c88020,0.225918762088975
c88021,0.741405588484335
c88022,0.741405588484335
c88023,0.0635593220338983
c88024,0.741405588484335
c88025,0.335195530726257
c88026,0.335195530726257
c88027,0.663503649635036
c88028,0.741405588484335
c88029,0.0804597701149425
c88030,0.225918762088975
c88031,0.335195530726257
c88032,0.225918762088975
c88033,0.225918762088975
c88034,0.663503649635036
c88035,0.741405588484335
c88036,0.0635593220338983
c88037,0.741405588484335
c88038,0.225918762088975
c88039,0.741405588484335
c88040,0.225918762088975
c88041,0.741405588484335
c88042,0.741405588484335
c88043,0.335195530726257
c88044,0.225918762088975
c88045,0.741405588484335
c88046,0.663503649635036
c88047,0.0635593220338983
c88048,0.335195530726257
c88049,0.741405588484335
c88050,0.741405588484335
c88051,0.741405588484335
c88052,0.335195530726257
c88053,0.741405588484335
c88054,0.225918762088975
c88055,0.0635593220338983
c88056,0.741405588484335
c88057,0.741405588484335
c88058,0.741405588484335
c88059,0.225918762088975
c88060,0.0635593220338983
c88061,0.0635593220338983
c88062,0.663503649635036
c88063,0.0635593220338983
c88064,0.225918762088975
c88065,0.225918762088975
c88066,0.225918762088975
c88067,0.0635593220338983
c88068,0.0635593220338983
c88069,0.225918762088975
c88070,0.741405588484335
c88071,0.741405588484335
c88072,0.741405588484335
c88073,0.741405588484335
c88074,0.225918762088975
c88075,0.741405588484335
c88076,0.741405588484335
c88077,0.741405588484335
c88078,0.225918762088975
c88079,0.225918762088975
c88080,0.0635593220338983
c88081,0.225918762088975
c88082,0.225918762088975
c88083,0.225918762088975
c88084,0.225918762088975
c88085,0.335195530726257
c88086,0.225918762088975
c88087,0.0635593220338983
c88088,0.741405588484335
c88089,0.225918762088975
c88090,0.663503649635036
c88091,0.0635593220338983
c88092,0.0635593220338983
c88093,0.225918762088975
c88094,0.663503649635036
c88095,0.741405588484335
c88096,0.225918762088975
c88097,0.741405588484335
c88098,0.335195530726257
c88099,0.335195530726257
c88100,0.741405588484335
c88101,0.741405588484335
c88102,0.335195530726257
c88103,0.225918762088975
c88104,0.741405588484335
c88105,0.741405588484335
c88106,0.741405588484335
c88107,0.741405588484335
c88108,0.741405588484335
c88109,0.225918762088975
c88110,0.225918762088975
c88111,0.335195530726257
c88112,0.225918762088975
c88113,0.225918762088975
c88114,0.0635593220338983
c88115,0.741405588484335
c88116,0.741405588484335
c88117,0.225918762088975
c88118,0.225918762088975
c88119,0.225918762088975
c88120,0.0635593220338983
c88121,0.741405588484335
c88122,0.663503649635036
c88123,0.741405588484335
c88124,0.225918762088975
c88125,0.225918762088975
c88126,0.225918762088975
c88127,0.741405588484335
c88128,0.0635593220338983
c88129,0.741405588484335
c88130,0.225918762088975
c88131,0.741405588484335
c88132,0.225918762088975
c88133,0.225918762088975
c88134,0.225918762088975
c88135,0.335195530726257
c88136,0.335195530726257
c88137,0.0635593220338983
c88138,0.225918762088975
c88139,0.0635593220338983
c88140,0.741405588484335
c88141,0.741405588484335
c88142,0.741405588484335
c88143,0.225918762088975
c88144,0.225918762088975
c88145,0.741405588484335
